TA53;50;15;MTWR-M;3;No;No;3;2925;8;2
TA54;50;15;MTWR-M;3;No;No;3;2963;4;1
TA55;50;15;MTWR-M;3;No;No;3;3005;12;3
TA56;50;15;MTWR-M;3;No;No;3;3180;14;3
TA57;50;15;MTWR-M;3;No;No;3;3338;13;3
TA58;50;15;MTWR-M;3;No;No;3;3163;10;2
TA59;50;15;MTWR-M;3;No;No;3;2882;9;2
TA60;50;15;MTWR-M;3;No;No;3;2989;10;2
TA51;50;15;MTWR-M;4;No;No;3;3029;10;2
TA52;50;15;MTWR-M;4;No;No;4;3146;14;3
TA53;50;15;MTWR-M;4;No;No;3;3006;11;3
TA54;50;15;MTWR-M;4;No;No;4;3089;9;2
TA55;50;15;MTWR-M;4;No;No;4;2928;9;2
TA56;50;15;MTWR-M;4;No;No;4;3116;12;3
TA57;50;15;MTWR-M;4;No;No;4;3228;10;2
TA58;50;15;MTWR-M;4;No;No;4;3314;15;3
TA59;50;15;MTWR-M;4;No;No;4;2941;11;3
TA60;50;15;MTWR-M;4;No;No;4;3034;11;3
TA51;50;15;MTWR-M;5;No;No;2;3137;14;3
TA52;50;15;MTWR-M;5;No;No;4;3286;19;3
TA53;50;15;MTWR-M;5;No;No;1;3000;10;3
TA54;50;15;MTWR-M;5;No;No;1;2949;4;1
TA55;50;15;MTWR-M;5;No;No;4;3155;18;3
TA56;50;15;MTWR-M;5;No;No;5;3320;19;3
TA57;50;15;MTWR-M;5;No;No;4;3455;17;3
TA58;50;15;MTWR-M;5;No;No;3;3193;11;3
TA59;50;15;MTWR-M;5;No;No;2;3105;17;3
TA60;50;15;MTWR-M;5;No;No;4;3116;14;3
TA51;50;15;MTWR-M;6;No;No;1;3251;18;3
TA52;50;15;MTWR-M;6;No;No;3;3355;22;4
TA53;50;15;MTWR-M;6;No;No;3;3068;13;3
TA54;50;15;MTWR-M;6;No;No;1;3052;8;2
TA55;50;15;MTWR-M;6;No;No;2;3140;17;3
TA56;50;15;MTWR-M;6;No;No;3;3311;19;3
TA57;50;15;MTWR-M;6;No;No;1;3403;16;3
TA58;50;15;MTWR-M;6;No;No;2;3295;14;3
TA59;50;15;MTWR-M;6;No;No;0;3064;15;3
TA60;50;15;MTWR-M;6;No;No;0;3149;16;3
TA51;50;15;MTWR-M;7;No;No;1;3261;18;3
TA52;50;15;MTWR-M;7;No;No;2;3371;22;4
TA53;50;15;MTWR-M;7;No;No;0;3088;14;3
TA54;50;15;MTWR-M;7;No;No;0;3160;11;3
TA55;50;15;MTWR-M;7;No;No;0;3310;24;4
TA56;50;15;MTWR-M;7;No;No;0;3158;14;3
TA57;50;15;MTWR-M;7;No;No;1;3544;20;4
TA58;50;15;MTWR-M;7;No;No;0;3329;15;3
TA59;50;15;MTWR-M;7;No;No;0;3100;17;3
TA60;50;15;MTWR-M;7;No;No;1;3527;30;4
TA51;50;15;MTWR-M;8;No;No;0;3369;22;4
TA52;50;15;MTWR-M;8;No;No;0;3379;23;4
TA53;50;15;MTWR-M;8;No;No;0;3155;16;3
TA54;50;15;MTWR-M;8;No;No;1;3601;27;4
TA55;50;15;MTWR-M;8;No;No;0;3227;20;4
TA56;50;15;MTWR-M;8;No;No;1;3436;24;4
TA57;50;15;MTWR-M;8;No;No;0;3485;18;3
TA58;50;15;MTWR-M;8;No;No;0;3401;18;3
TA59;50;15;MTWR-M;8;No;No;0;3325;25;4
TA60;50;15;MTWR-M;8;No;No;0;3352;23;4
TA51;50;15;MTWR-M;9;No;No;0;3457;25;4
TA52;50;15;MTWR-M;9;No;No;0;3343;21;4
TA53;50;15;MTWR-M;9;No;No;0;3291;21;4
TA54;50;15;MTWR-M;9;No;No;0;3256;15;3
TA55;50;15;MTWR-M;9;No;No;0;3330;24;4
TA56;50;15;MTWR-M;9;No;No;0;3424;23;4
TA57;50;15;MTWR-M;9;No;No;0;3483;18;3
TA58;50;15;MTWR-M;9;No;No;0;3430;19;3
TA59;50;15;MTWR-M;9;No;No;0;3317;25;4
TA60;50;15;MTWR-M;9;No;No;0;3445;27;4
TA51;50;15;MTWR-M;10;No;No;0;3520;28;4
TA52;50;15;MTWR-M;10;No;No;0;3521;28;4
TA53;50;15;MTWR-M;10;No;No;0;3259;20;3
TA54;50;15;MTWR-M;10;No;No;0;3230;14;3
TA55;50;15;MTWR-M;10;No;No;0;3451;29;4
TA56;50;15;MTWR-M;10;No;No;0;3480;25;4
TA57;50;15;MTWR-M;10;No;No;0;3665;25;4
TA58;50;15;MTWR-M;10;No;No;0;3504;21;4
TA59;50;15;MTWR-M;10;No;No;0;3472;31;4
TA60;50;15;MTWR-M;10;No;No;0;3423;26;4
TA51;50;15;EST-T;2;No;No;2;3442;25;4
TA52;50;15;EST-T;2;No;No;2;3750;36;4
TA53;50;15;EST-T;2;No;No;2;3497;29;4
TA54;50;15;EST-T;2;No;No;2;3489;23;4
TA55;50;15;EST-T;2;No;No;2;3439;28;4
TA56;50;15;EST-T;2;No;No;2;3471;25;4
TA57;50;15;EST-T;2;No;No;2;3779;28;4
TA58;50;15;EST-T;2;No;No;2;3777;31;4
TA59;50;15;EST-T;2;No;No;2;3385;27;4
TA60;50;15;EST-T;2;No;No;2;3219;18;3
TA51;50;15;EST-T;3;No;No;3;3843;39;4
TA52;50;15;EST-T;3;No;No;3;3613;31;4
TA53;50;15;EST-T;3;No;No;3;3566;31;4
TA54;50;15;EST-T;3;No;No;3;3433;21;4
TA55;50;15;EST-T;3;No;No;3;3745;40;4
TA56;50;15;EST-T;3;No;No;3;3583;29;4
TA57;50;15;EST-T;3;No;No;3;3665;25;4
TA58;50;15;EST-T;3;No;No;3;3787;31;4
TA59;50;15;EST-T;3;No;No;3;3642;37;4
TA60;50;15;EST-T;3;No;No;3;3338;23;4
TA51;50;15;EST-T;4;No;No;4;4049;47;4
TA52;50;15;EST-T;4;No;No;4;3850;40;4
TA53;50;15;EST-T;4;No;No;4;3618;33;4
TA54;50;15;EST-T;4;No;No;4;3766;33;4
TA55;50;15;EST-T;4;No;No;4;3878;45;4
TA56;50;15;EST-T;4;No;No;4;4117;48;4
TA57;50;15;EST-T;4;No;No;4;4199;43;4
TA58;50;15;EST-T;4;No;No;4;3765;31;4
TA59;50;15;EST-T;4;No;No;4;4032;52;5
TA60;50;15;EST-T;4;No;No;4;3426;26;4
TA51;50;15;EST-T;5;No;No;4;3956;43;4
TA52;50;15;EST-T;5;No;No;5;4022;46;4
TA53;50;15;EST-T;5;No;No;5;3803;40;4
TA54;50;15;EST-T;5;No;No;5;3732;31;4
TA55;50;15;EST-T;5;No;No;5;4046;51;5
TA56;50;15;EST-T;5;No;No;5;4069;46;4
TA57;50;15;EST-T;5;No;No;5;4096;39;4
TA58;50;15;EST-T;5;No;No;4;3826;33;4
TA59;50;15;EST-T;5;No;No;5;3909;47;4
TA60;50;15;EST-T;5;No;No;5;3622;33;4
TA51;50;15;EST-T;6;No;No;5;4047;47;4
TA52;50;15;EST-T;6;No;No;6;4147;50;5
TA53;50;15;EST-T;6;No;No;5;3916;44;4
TA54;50;15;EST-T;6;No;No;6;3925;38;4
TA55;50;15;EST-T;6;No;No;5;4029;50;5
TA56;50;15;EST-T;6;No;No;6;4465;61;5
TA57;50;15;EST-T;6;No;No;5;3985;35;4
TA58;50;15;EST-T;6;No;No;5;4084;42;4
TA59;50;15;EST-T;6;No;No;6;4193;58;5
TA60;50;15;EST-T;6;No;No;5;3644;34;4
TA51;50;15;EST-T;7;No;No;5;4368;58;5
TA52;50;15;EST-T;7;No;No;6;4221;53;5
TA53;50;15;EST-T;7;No;No;2;3814;40;4
TA54;50;15;EST-T;7;No;No;4;3961;40;4
TA55;50;15;EST-T;7;No;No;4;3943;47;4
TA56;50;15;EST-T;7;No;No;4;4239;52;5
TA57;50;15;EST-T;7;No;No;4;4069;38;4
TA58;50;15;EST-T;7;No;No;3;4117;43;4
TA59;50;15;EST-T;7;No;No;5;4100;54;5
TA60;50;15;EST-T;7;No;No;4;3811;40;4
TA51;50;15;EST-T;8;No;No;4;4405;60;5
TA52;50;15;EST-T;8;No;No;3;4168;51;5
TA53;50;15;EST-T;8;No;No;2;4091;51;5
TA54;50;15;EST-T;8;No;No;5;4127;45;4
TA55;50;15;EST-T;8;No;No;4;4147;55;5
TA56;50;15;EST-T;8;No;No;5;4569;64;5
TA57;50;15;EST-T;8;No;No;2;4525;54;5
TA58;50;15;EST-T;8;No;No;2;4228;47;4
TA59;50;15;EST-T;8;No;No;5;4371;65;5
TA60;50;15;EST-T;8;No;No;3;4059;49;4
TA51;50;15;EST-T;9;No;No;2;4285;55;5
TA52;50;15;EST-T;9;No;No;2;4143;50;5
TA53;50;15;EST-T;9;No;No;3;4056;49;4
TA54;50;15;EST-T;9;No;No;2;4005;41;4
TA55;50;15;EST-T;9;No;No;2;4307;61;5
TA56;50;15;EST-T;9;No;No;2;4313;55;5
TA57;50;15;EST-T;9;No;No;4;4297;46;4
TA58;50;15;EST-T;9;No;No;0;4212;46;4
TA59;50;15;EST-T;9;No;No;6;4133;56;5
TA60;50;15;EST-T;9;No;No;2;3713;36;4
TA51;50;15;EST-T;10;No;No;2;4269;55;5
TA52;50;15;EST-T;10;No;No;1;4256;54;5
TA53;50;15;EST-T;10;No;No;2;4065;50;4
TA54;50;15;EST-T;10;No;No;2;4079;44;4
TA55;50;15;EST-T;10;No;No;4;4336;62;5
TA56;50;15;EST-T;10;No;No;2;4147;49;4
TA57;50;15;EST-T;10;No;No;2;3960;35;4
TA58;50;15;EST-T;10;No;No;1;4109;42;4
TA59;50;15;EST-T;10;No;No;3;4227;59;5
TA60;50;15;EST-T;10;No;No;0;3825;40;4
TA51;50;15;MTWR-T;2;No;No;2;3622;31;4
TA52;50;15;MTWR-T;2;No;No;2;3581;30;4
TA53;50;15;MTWR-T;2;No;No;2;3243;19;3
TA54;50;15;MTWR-T;2;No;No;2;3239;14;3
TA55;50;15;MTWR-T;2;No;No;2;3456;29;4
TA56;50;15;MTWR-T;2;No;No;2;3441;24;4
TA57;50;15;MTWR-T;2;No;No;2;3653;24;4
TA58;50;15;MTWR-T;2;No;No;2;3706;28;4
TA59;50;15;MTWR-T;2;No;No;2;3348;26;4
TA60;50;15;MTWR-T;2;No;No;2;3273;20;4
TA51;50;15;MTWR-T;3;No;No;3;3931;42;4
TA52;50;15;MTWR-T;3;No;No;3;3693;34;4
TA53;50;15;MTWR-T;3;No;No;3;3416;26;4
TA54;50;15;MTWR-T;3;No;No;3;3673;29;4
TA55;50;15;MTWR-T;3;No;No;3;3606;35;4
TA56;50;15;MTWR-T;3;No;No;3;3897;40;4
TA57;50;15;MTWR-T;3;No;No;3;3622;23;4
TA58;50;15;MTWR-T;3;No;No;3;3746;30;4
TA59;50;15;MTWR-T;3;No;No;3;3644;37;4
TA60;50;15;MTWR-T;3;No;No;3;3506;29;4
TA51;50;15;MTWR-T;4;No;No;4;3900;41;4
TA52;50;15;MTWR-T;4;No;No;4;3898;41;4
TA53;50;15;MTWR-T;4;No;No;4;3788;39;4
TA54;50;15;MTWR-T;4;No;No;4;3738;32;4
TA55;50;15;MTWR-T;4;No;No;4;4033;51;5
TA56;50;15;MTWR-T;4;No;No;4;3772;36;4
TA57;50;15;MTWR-T;4;No;No;4;3834;30;4
TA58;50;15;MTWR-T;4;No;No;4;3820;32;4
TA59;50;15;MTWR-T;4;No;No;4;3721;40;4
TA60;50;15;MTWR-T;4;No;No;4;3656;34;4
TA51;50;15;MTWR-T;5;No;No;5;4109;49;4
TA52;50;15;MTWR-T;5;No;No;5;4110;49;4
TA53;50;15;MTWR-T;5;No;No;5;3631;34;4
TA54;50;15;MTWR-T;5;No;No;5;4237;49;4
TA55;50;15;MTWR-T;5;No;No;5;4160;55;5
TA56;50;15;MTWR-T;5;No;No;5;3918;41;4
TA57;50;15;MTWR-T;5;No;No;5;4033;37;4
TA58;50;15;MTWR-T;5;No;No;5;4283;48;4
TA59;50;15;MTWR-T;5;No;No;5;3946;49;4
TA60;50;15;MTWR-T;5;No;No;4;4006;47;4
TA51;50;15;MTWR-T;6;No;No;5;4002;45;4
TA52;50;15;MTWR-T;6;No;No;6;4525;64;5
TA53;50;15;MTWR-T;6;No;No;4;3537;30;4
TA54;50;15;MTWR-T;6;No;No;5;3906;38;4
TA55;50;15;MTWR-T;6;No;No;6;4381;64;5
TA56;50;15;MTWR-T;6;No;No;6;4075;47;4
TA57;50;15;MTWR-T;6;No;No;6;3868;31;4
TA58;50;15;MTWR-T;6;No;No;5;3869;34;4
TA59;50;15;MTWR-T;6;No;No;6;3862;45;4
TA60;50;15;MTWR-T;6;No;No;5;4102;51;5
TA51;50;15;MTWR-T;7;No;No;6;4005;45;4
TA52;50;15;MTWR-T;7;No;No;6;4537;65;5
TA53;50;15;MTWR-T;7;No;No;4;3728;37;4
TA54;50;15;MTWR-T;7;No;No;5;3898;37;4
TA55;50;15;MTWR-T;7;No;No;7;4005;49;4
TA56;50;15;MTWR-T;7;No;No;3;4024;45;4
TA57;50;15;MTWR-T;7;No;No;4;4157;41;4
TA58;50;15;MTWR-T;7;No;No;6;4280;48;4
TA59;50;15;MTWR-T;7;No;No;7;4196;58;5
TA60;50;15;MTWR-T;7;No;No;4;4004;47;4
TA51;50;15;MTWR-T;8;No;No;8;4482;62;5
TA52;50;15;MTWR-T;8;No;No;4;4182;52;5
TA53;50;15;MTWR-T;8;No;No;2;3839;41;4
TA54;50;15;MTWR-T;8;No;No;4;3998;41;4
TA55;50;15;MTWR-T;8;No;No;3;3935;47;4
TA56;50;15;MTWR-T;8;No;No;5;4496;62;5
TA57;50;15;MTWR-T;8;No;No;4;4368;48;4
TA58;50;15;MTWR-T;8;No;No;5;4353;51;5
TA59;50;15;MTWR-T;8;No;No;3;4167;57;5
TA60;50;15;MTWR-T;8;No;No;7;4391;61;5
TA51;50;15;MTWR-T;9;No;No;4;4108;49;4
TA52;50;15;MTWR-T;9;No;No;5;4508;64;5
TA53;50;15;MTWR-T;9;No;No;1;4008;48;4
TA54;50;15;MTWR-T;9;No;No;3;3919;38;4
TA55;50;15;MTWR-T;9;No;No;4;4107;53;5
TA56;50;15;MTWR-T;9;No;No;3;4526;63;5
TA57;50;15;MTWR-T;9;No;No;4;4306;46;4
TA58;50;15;MTWR-T;9;No;No;3;4462;55;5
TA59;50;15;MTWR-T;9;No;No;2;3927;48;4
TA60;50;15;MTWR-T;9;No;No;4;4205;54;5
TA51;50;15;MTWR-T;10;No;No;2;4162;51;5
TA52;50;15;MTWR-T;10;No;No;3;4404;60;5
TA53;50;15;MTWR-T;10;No;No;0;4027;48;4
TA54;50;15;MTWR-T;10;No;No;4;3955;39;4
TA55;50;15;MTWR-T;10;No;No;4;4233;58;5
TA56;50;15;MTWR-T;10;No;No;2;4402;58;5
TA57;50;15;MTWR-T;10;No;No;0;4179;42;4
TA58;50;15;MTWR-T;10;No;No;1;4589;59;5
TA59;50;15;MTWR-T;10;No;No;1;3962;49;4
TA60;50;15;MTWR-T;10;No;No;4;4311;58;5
TA61;50;20;EST-M;2;No;No;2;3468;21;4
TA62;50;20;EST-M;2;No;No;2;3644;27;4
TA63;50;20;EST-M;2;No;No;2;3366;22;4
TA64;50;20;EST-M;2;No;No;2;3317;23;4
TA65;50;20;EST-M;2;No;No;2;3369;24;4
TA66;50;20;EST-M;2;No;No;2;3507;23;4
TA67;50;20;EST-M;2;No;No;2;3469;23;4
TA68;50;20;EST-M;2;No;No;2;3382;21;4
TA69;50;20;EST-M;2;No;No;2;3660;19;3
TA70;50;20;EST-M;2;No;No;2;3612;21;4
TA61;50;20;EST-M;3;No;No;3;3273;14;3
TA62;50;20;EST-M;3;No;No;3;3504;22;4
TA63;50;20;EST-M;3;No;No;3;3048;11;3
TA64;50;20;EST-M;3;No;No;3;3179;18;3
TA65;50;20;EST-M;3;No;No;3;3165;16;3
TA66;50;20;EST-M;3;No;No;3;3232;14;3
TA67;50;20;EST-M;3;No;No;3;3247;15;3
TA68;50;20;EST-M;3;No;No;3;3188;15;3
TA69;50;20;EST-M;3;No;No;3;3468;13;3
TA70;50;20;EST-M;3;No;No;3;3601;20;4
TA61;50;20;EST-M;4;No;No;4;3366;17;3
TA62;50;20;EST-M;4;No;No;4;3374;18;3
TA63;50;20;EST-M;4;No;No;4;3048;11;3
TA64;50;20;EST-M;4;No;No;4;3086;14;3
TA65;50;20;EST-M;4;No;No;4;3090;13;3
TA66;50;20;EST-M;4;No;No;3;3170;11;3
TA67;50;20;EST-M;4;No;No;3;3366;19;3
TA68;50;20;EST-M;4;No;No;4;3181;14;3
TA69;50;20;EST-M;4;No;No;2;3433;12;3
TA70;50;20;EST-M;4;No;No;3;3489;16;3
TA61;50;20;EST-M;5;No;No;4;3352;17;3
TA62;50;20;EST-M;5;No;No;3;3380;18;3
TA63;50;20;EST-M;5;No;No;1;3177;15;3
TA64;50;20;EST-M;5;No;No;3;3257;21;4
TA65;50;20;EST-M;5;No;No;2;3089;13;3
TA66;50;20;EST-M;5;No;No;2;3365;18;3
TA67;50;20;EST-M;5;No;No;2;3466;23;4
TA68;50;20;EST-M;5;No;No;2;3139;13;3
TA69;50;20;EST-M;5;No;No;3;3629;18;3
TA70;50;20;EST-M;5;No;No;3;3701;24;4
TA61;50;20;EST-M;6;No;No;4;3455;20;4
TA62;50;20;EST-M;6;No;No;3;3534;23;4
TA63;50;20;EST-M;6;No;No;0;3192;16;3
TA64;50;20;EST-M;6;No;No;1;3225;19;3
TA65;50;20;EST-M;6;No;No;1;3174;16;3
TA66;50;20;EST-M;6;No;No;1;3457;22;4
TA67;50;20;EST-M;6;No;No;1;3447;22;4
TA68;50;20;EST-M;6;No;No;2;3251;17;3
TA69;50;20;EST-M;6;No;No;1;3565;16;3
TA70;50;20;EST-M;6;No;No;2;3848;28;4
TA61;50;20;EST-M;7;No;No;1;3410;19;3
TA62;50;20;EST-M;7;No;No;1;3620;26;4
TA63;50;20;EST-M;7;No;No;0;3239;18;3
TA64;50;20;EST-M;7;No;No;0;3441;27;4
TA65;50;20;EST-M;7;No;No;2;3491;28;4
TA66;50;20;EST-M;7;No;No;1;3613;27;4
TA67;50;20;EST-M;7;No;No;1;3533;25;4
TA68;50;20;EST-M;7;No;No;1;3310;19;3
TA69;50;20;EST-M;7;No;No;1;3865;26;4
TA70;50;20;EST-M;7;No;No;1;3881;30;4
TA61;50;20;EST-M;8;No;No;0;3455;20;4
TA62;50;20;EST-M;8;No;No;0;3509;22;4
TA63;50;20;EST-M;8;No;No;0;3373;22;4
TA64;50;20;EST-M;8;No;No;0;3430;27;4
TA65;50;20;EST-M;8;No;No;0;3397;25;4
TA66;50;20;EST-M;8;No;No;0;3497;23;4
TA67;50;20;EST-M;8;No;No;1;3601;27;4
TA68;50;20;EST-M;8;No;No;0;3385;22;4
TA69;50;20;EST-M;8;No;No;1;3940;28;4
TA70;50;20;EST-M;8;No;No;0;4028;34;4
TA61;50;20;EST-M;9;No;No;0;3630;27;4
TA62;50;20;EST-M;9;No;No;0;3667;28;4
TA63;50;20;EST-M;9;No;No;0;3538;28;4
TA64;50;20;EST-M;9;No;No;1;3528;31;4
TA65;50;20;EST-M;9;No;No;0;3578;31;4
TA66;50;20;EST-M;9;No;No;0;3716;31;4
TA67;50;20;EST-M;9;No;No;0;3761;33;4
TA68;50;20;EST-M;9;No;No;0;3494;26;4
TA69;50;20;EST-M;9;No;No;1;3996;30;4
TA70;50;20;EST-M;9;No;No;0;4299;44;4
TA61;50;20;EST-M;10;No;No;0;3684;28;4
TA62;50;20;EST-M;10;No;No;0;3766;31;4
TA63;50;20;EST-M;10;No;No;0;3569;30;4
TA64;50;20;EST-M;10;No;No;1;3666;36;4
TA65;50;20;EST-M;10;No;No;0;3601;32;4
TA66;50;20;EST-M;10;No;No;0;3802;34;4
TA67;50;20;EST-M;10;No;No;0;3897;38;4
TA68;50;20;EST-M;10;No;No;0;3561;28;4
TA69;50;20;EST-M;10;No;No;0;4040;32;4
TA70;50;20;EST-M;10;No;No;0;4345;45;4
TA61;50;20;MTWR-M;2;No;No;2;3575;25;4
TA62;50;20;MTWR-M;2;No;No;2;3600;25;4
TA63;50;20;MTWR-M;2;No;No;2;3396;23;4
TA64;50;20;MTWR-M;2;No;No;2;3266;21;4
TA65;50;20;MTWR-M;2;No;No;2;3412;25;4
TA66;50;20;MTWR-M;2;No;No;2;3422;20;4
TA67;50;20;MTWR-M;2;No;No;2;3386;20;3
TA68;50;20;MTWR-M;2;No;No;2;3400;22;4
TA69;50;20;MTWR-M;2;No;No;2;3659;19;3
TA70;50;20;MTWR-M;2;No;No;2;3741;25;4
TA61;50;20;MTWR-M;3;No;No;3;3231;13;3
TA62;50;20;MTWR-M;3;No;No;3;3411;19;3
TA63;50;20;MTWR-M;3;No;No;3;3150;14;3
TA64;50;20;MTWR-M;3;No;No;3;3216;19;3
TA65;50;20;MTWR-M;3;No;No;3;3216;18;3
TA66;50;20;MTWR-M;3;No;No;3;3244;14;3
TA67;50;20;MTWR-M;3;No;No;3;3318;17;3
TA68;50;20;MTWR-M;3;No;No;3;3163;14;3
TA69;50;20;MTWR-M;3;No;No;3;3436;12;3
TA70;50;20;MTWR-M;3;No;No;3;3611;21;4
TA61;50;20;MTWR-M;4;No;No;4;3319;16;3
TA62;50;20;MTWR-M;4;No;No;4;3314;16;3
TA63;50;20;MTWR-M;4;No;No;4;3135;14;3
TA64;50;20;MTWR-M;4;No;No;4;3267;21;4
TA65;50;20;MTWR-M;4;No;No;4;3179;17;3
TA66;50;20;MTWR-M;4;No;No;3;3134;10;3
TA67;50;20;MTWR-M;4;No;No;4;3291;16;3
TA68;50;20;MTWR-M;4;No;No;4;3193;15;3
TA69;50;20;MTWR-M;4;No;No;4;3337;9;2
TA70;50;20;MTWR-M;4;No;No;4;3710;24;4
TA61;50;20;MTWR-M;5;No;No;2;3250;13;3
TA62;50;20;MTWR-M;5;No;No;2;3482;21;4
TA63;50;20;MTWR-M;5;No;No;2;3111;13;3
TA64;50;20;MTWR-M;5;No;No;4;3374;25;4
TA65;50;20;MTWR-M;5;No;No;2;3306;21;4
TA66;50;20;MTWR-M;5;No;No;2;3273;15;3
TA67;50;20;MTWR-M;5;No;No;2;3387;20;3
TA68;50;20;MTWR-M;5;No;No;2;3095;11;3
TA69;50;20;MTWR-M;5;No;No;4;3595;17;3
TA70;50;20;MTWR-M;5;No;No;2;3695;23;4
TA61;50;20;MTWR-M;6;No;No;1;3530;23;4
TA62;50;20;MTWR-M;6;No;No;3;3532;23;4
TA63;50;20;MTWR-M;6;No;No;0;3269;19;3
TA64;50;20;MTWR-M;6;No;No;3;3501;30;4
TA65;50;20;MTWR-M;6;No;No;0;3292;21;4
TA66;50;20;MTWR-M;6;No;No;0;3196;12;3
TA67;50;20;MTWR-M;6;No;No;0;3337;18;3
TA68;50;20;MTWR-M;6;No;No;1;3251;17;3
TA69;50;20;MTWR-M;6;No;No;2;3652;19;3
TA70;50;20;MTWR-M;6;No;No;1;3706;24;4
TA61;50;20;MTWR-M;7;No;No;0;3388;18;3
TA62;50;20;MTWR-M;7;No;No;1;3528;23;4
TA63;50;20;MTWR-M;7;No;No;0;3289;19;3
TA64;50;20;MTWR-M;7;No;No;0;3558;32;4
TA65;50;20;MTWR-M;7;No;No;1;3541;30;4
TA66;50;20;MTWR-M;7;No;No;0;3482;22;4
TA67;50;20;MTWR-M;7;No;No;0;3405;21;4
TA68;50;20;MTWR-M;7;No;No;0;3316;19;3
TA69;50;20;MTWR-M;7;No;No;2;3504;14;3
TA70;50;20;MTWR-M;7;No;No;0;3898;30;4
TA61;50;20;MTWR-M;8;No;No;0;3477;21;4
TA62;50;20;MTWR-M;8;No;No;0;3535;23;4
TA63;50;20;MTWR-M;8;No;No;0;3318;20;4
TA64;50;20;MTWR-M;8;No;No;0;3374;25;4
TA65;50;20;MTWR-M;8;No;No;0;3680;35;4
TA66;50;20;MTWR-M;8;No;No;0;3557;25;4
TA67;50;20;MTWR-M;8;No;No;0;3470;23;4
TA68;50;20;MTWR-M;8;No;No;0;3440;24;4
TA69;50;20;MTWR-M;8;No;No;1;3844;25;4
TA70;50;20;MTWR-M;8;No;No;0;4139;38;4
TA61;50;20;MTWR-M;9;No;No;0;3779;32;4
TA62;50;20;MTWR-M;9;No;No;0;3563;24;4
TA63;50;20;MTWR-M;9;No;No;0;3432;25;4
TA64;50;20;MTWR-M;9;No;No;0;3724;38;4
TA65;50;20;MTWR-M;9;No;No;0;3445;26;4
TA66;50;20;MTWR-M;9;No;No;0;3698;30;4
TA67;50;20;MTWR-M;9;No;No;0;3504;24;4
TA68;50;20;MTWR-M;9;No;No;0;3688;32;4
TA69;50;20;MTWR-M;9;No;No;0;3972;29;4
TA70;50;20;MTWR-M;9;No;No;0;4158;39;4
TA61;50;20;MTWR-M;10;No;No;0;3620;26;4
TA62;50;20;MTWR-M;10;No;No;0;3787;32;4
TA63;50;20;MTWR-M;10;No;No;0;3581;30;4
TA64;50;20;MTWR-M;10;No;No;0;3641;35;4
TA65;50;20;MTWR-M;10;No;No;0;3709;36;4
TA66;50;20;MTWR-M;10;No;No;0;3584;26;4
TA67;50;20;MTWR-M;10;No;No;0;3698;31;4
TA68;50;20;MTWR-M;10;No;No;0;3607;30;4
TA69;50;20;MTWR-M;10;No;No;0;4000;30;4
TA70;50;20;MTWR-M;10;No;No;0;4389;47;4
TA61;50;20;EST-T;2;No;No;2;3537;23;4
TA62;50;20;EST-T;2;No;No;2;3610;26;4
TA63;50;20;EST-T;2;No;No;2;3285;19;3
TA64;50;20;EST-T;2;No;No;2;3362;24;4
TA65;50;20;EST-T;2;No;No;2;3434;26;4
TA66;50;20;EST-T;2;No;No;2;3582;26;4
TA67;50;20;EST-T;2;No;No;2;3547;26;4
TA68;50;20;EST-T;2;No;No;2;3476;25;4
TA69;50;20;EST-T;2;No;No;2;3748;22;4
TA70;50;20;EST-T;2;No;No;2;3827;28;4
TA61;50;20;EST-T;3;No;No;3;3604;26;4
TA62;50;20;EST-T;3;No;No;3;3602;26;4
TA63;50;20;EST-T;3;No;No;3;3410;24;4
TA64;50;20;EST-T;3;No;No;3;3463;28;4
TA65;50;20;EST-T;3;No;No;3;3550;30;4
TA66;50;20;EST-T;3;No;No;3;3504;23;4
TA67;50;20;EST-T;3;No;No;3;3571;26;4
TA68;50;20;EST-T;3;No;No;3;3759;35;4
TA69;50;20;EST-T;3;No;No;3;3803;24;4
TA70;50;20;EST-T;3;No;No;3;3791;27;4
TA61;50;20;EST-T;4;No;No;4;4231;48;4
TA62;50;20;EST-T;4;No;No;4;3848;34;4
TA63;50;20;EST-T;4;No;No;4;3654;33;4
TA64;50;20;EST-T;4;No;No;4;3670;36;4
TA65;50;20;EST-T;4;No;No;4;3639;34;4
TA66;50;20;EST-T;4;No;No;4;4082;43;4
TA67;50;20;EST-T;4;No;No;4;4041;43;4
TA68;50;20;EST-T;4;No;No;4;3897;40;4
TA69;50;20;EST-T;4;No;No;4;4116;34;4
TA70;50;20;EST-T;4;No;No;4;4008;34;4
TA61;50;20;EST-T;5;No;No;5;4051;41;4
TA62;50;20;EST-T;5;No;No;4;3955;38;4
TA63;50;20;EST-T;5;No;No;5;4295;56;5
TA64;50;20;EST-T;5;No;No;4;3929;45;4
TA65;50;20;EST-T;5;No;No;5;3805;40;4
TA66;50;20;EST-T;5;No;No;5;4077;43;4
TA67;50;20;EST-T;5;No;No;5;4115;46;4
TA68;50;20;EST-T;5;No;No;5;3855;38;4
TA69;50;20;EST-T;5;No;No;5;3937;28;4
TA70;50;20;EST-T;5;No;No;5;4044;35;4
TA61;50;20;EST-T;6;No;No;4;3893;36;4
TA62;50;20;EST-T;6;No;No;6;4127;44;4
TA63;50;20;EST-T;6;No;No;5;3990;45;4
